968195	1218592
925183	1163316
118731	144687
270855	336759
499304	622306
148590	183061
248817	309704
171151	211441
361815	449471
955650	1202830
243341	303052
828029	1040226
361413	448685
493339	615692
574148	717507
346244	430277
939932	1182380
68683	81946
204430	254504
594712	742465
509068	634903
814312	1022838
118977	144837
493336	615670
137691	169066
409830	509427
222320	276846
55116	64549
198495	246686
821562	1032082
698540	875461
825100	1036372
231027	287355
113635	138203
683940	857657
238568	296741
474262	592472
106255	128546
542867	678093
225661	281102
333933	415407
643597	805471
102139	123876
604714	755337
829185	1041789
264818	329289
782881	983454
853026	1072717
989091	1244898
296375	368675
651924	816173
537925	671525
741361	930588
611418	764370
283083	351392
847113	1065424
419122	521094
229893	285917
792510	995865
557235	696441
333573	414934
127390	156325
34654	38446
830566	1043382
786389	987990
226563	282023
1001505	1260853
476160	594714
351225	436088
617704	772489
370374	460013
556650	695722
299128	372109
322731	401381
139834	172185
957950	1205662
411741	511968
402148	500083
578665	722387
91283	110895
672608	843334
78458	94418
507008	632472
182807	226435
872306	1097145
736761	924259
587872	733257
729886	915490
696996	873685
383353	476559
425850	529677
242182	301347
856954	1077824
564623	705418
958495	1206214
1009927	1271775
784211	985325
903821	1136474
404430	502898
706208	885159
959135	1207218
607171	758802
254145	316143
244605	304680
712923	893605
859017	1080264
779867	979674
937601	1179420
938743	1180831
780113	979863
905450	1138448
888618	1117314
1013978	1277328
513445	639921
535235	667832
509311	635262
630570	788470
836319	1051107
411417	511661
373674	464213
933599	1174152
133744	164260
606977	758502
348263	432546
364281	452437
425719	529524
76337	91870
304414	378272
105464	127775
434467	540678
56040	65712
324202	403326
604154	754831
735152	922603
693435	869609
235613	293134
463724	579251
387677	482228
151564	186534
374260	465132
792804	996276
764121	959832
942133	1186150
55953	65567
993356	1250479
849276	1068136
381936	474598
30522	33606
451895	563070
408023	507279
615470	769407
310715	386358
300986	374288
556122	695147
551147	688435
459276	572620
1013011	1276064
425267	529008
386479	480898
744569	934416
69185	82468
138721	170617
232265	288687
909949	1143894
720914	903467
896512	1127299
364014	452167
832282	1045531
881405	1108378
484423	604759
892258	1121686
471564	589101
805179	1011705
97040	117745
999034	1257659
345863	429840
951104	1197112
280034	347611
829898	1042611
420942	523595
812956	1020818
59091	69602
356135	441714
633529	792100
924501	1162586
364191	452435
799032	1003653
540467	674925
805903	1012465
321934	400361
829637	1042376
395695	492471
341575	424622
802635	1008107
105746	127936
481469	601201
804413	1010617
83542	100674
20379	21039
246724	307256
342221	425482
648825	812181
642840	804508
723509	906660
169073	209100
541863	676568
229102	285166
942260	1186276
387212	481833
538306	672019
586650	732247
714265	895732
771606	969836
112680	136865
717348	899426
442180	551173
803101	1008959
713994	895258
668684	838410
237470	295425
605842	756841
1019265	1284522
140828	173357
942568	1186667
788164	990029
348032	432340
123273	150252
777248	976406
29035	31862
1016762	1281374
129949	159424
777932	977338
622808	778645
113999	138730
975244	1227299
230622	286784
38005	42173
261951	325801
319979	397884
670770	840978
118638	144502
812268	1020089
672268	842868
695470	872110
431997	537710
372273	462269
253224	315042
260577	324048
452586	564070
311744	387679
289284	359756
812988	1020867
924846	1162945
48153	56033
943047	1187288
748018	938637
639394	799537
396421	493130
181893	225402
322196	400704
276953	344147
843364	1060485
829541	1042158
397035	493871
789466	991625
596904	745688
448836	559498
173907	214597
575267	718724
462875	578043
399980	497204
310187	385626
835086	1049468
317806	395172
833007	1046407
147047	181530
331495	412218
999006	1257621
829874	1042585
305820	380331
660036	826609
516566	644205
214509	267574
46816	53786
738472	927027
41700	47043
187466	232880
597268	745953
797010	1001307
361863	449593
345531	429392
743758	933289
328332	408135
416117	517370
771748	969932
933242	1173637
788319	990208
653426	818097
778283	977738
748662	939506
528101	658949
757554	951217
290785	361894
965095	1215069
534403	666773
481901	601635
706662	885514
646312	808873
658618	824575
874239	1099580
653467	818195
265771	330391
279318	347079
615940	770101
881657	1108457
170106	210138
319710	397530
720146	902645
389858	485151
81543	98285
911767	1146481
240613	299565
765375	961440
113972	138678
954627	1201674
548215	684435
325927	405325
353036	438331
982145	1236115
617729	772610
578985	722735
851606	1070811
841336	1057785
734511	921964
401785	499333
710486	890583
210476	262765
600658	750372
386545	480962
329072	409078
145290	179258
708850	888486
532924	664848
249727	310787
223369	278299
481497	601265
119931	146124
43514	49683
57946	68092
575607	718950
501621	625560
535223	667718
587743	733222
912567	1147245
280224	347789
92256	112038
641481	802248
317618	395065
240623	299683
274475	341422
993612	1250970
764739	960615
363201	451107
754173	946367
467162	583235
191922	238767
690615	866142
305139	379162
314569	391227
351476	436402
810843	1018272
274259	341121
325726	405059
82837	99752
249810	310857
761476	956741
789527	991738
648467	811718
784512	985688
231117	287455
802615	1008037
226629	282115
222426	276892
646507	809142
823716	1034965
183259	227133
562476	702619
55776	65308
193268	240485
34945	38902
220316	274731
767551	964767
864552	1087467
101576	123370
128842	158076
460476	574666
929249	1168441
836786	1051893
263802	328097
709071	888714
800128	1005075
574876	718345
689771	865050
322630	401291
476218	594794
891438	1120677
1003253	1263213
720485	903113
182322	225923
929978	1169383
35456	39340
445766	555613
620446	775509
303706	377275
991395	1248037
801918	1007233
665268	833272
899618	1131234
239276	297755
761934	957446
343020	426492
120887	147238
752797	944464
755941	948975
436622	543672
114606	139245
485326	606029
41193	46291
742891	932133
275375	342365
36641	40702
882552	1109576
994705	1252517
786127	987547
106765	129143
697446	874174
454449	566334
208022	259330
178117	220466
439949	548289
842420	1059252
248441	309317
967972	1218426
565691	706832
830395	1043216
1014341	1277666
63719	75730
729448	914896
378892	470591
176016	217732
584747	729616
41361	46460
135467	166355
902891	1135378
875090	1100663
710862	890950
148914	183398
277983	345505
457219	570169
135524	166400
1007767	1268899
499837	623068
449880	560524
132216	162392
377068	468171
165719	204791
328875	408873
473205	591057
915730	1151642
784932	986176
612670	765659
601459	751353
410079	509720
569152	711380
178407	220884
960425	1208676
955649	1202752
466043	581952
961856	1210560
432772	538488
693704	870034
542046	676977
487959	608984
552476	690358
68941	82234
835207	1049563
210369	262546
198034	246009
988131	1243700
752140	943654
271070	337074
825806	1037129
234360	291654
203333	252975
333204	414528
417866	519970
850394	1069399
990425	1246669
170901	211086
69748	83222
244911	304881
984454	1238988
364546	452841
961054	1209648
521416	650181
853645	1073401
960380	1208659
88969	107908
164471	203145
726588	910968
944625	1189411
986063	1241167
188304	234041
613109	766210
332296	413189
24591	26718
595148	743043
777731	976995
836208	1050976
589963	735944
216063	269474
501412	625168
363834	451783
568284	710125
130558	160164
664504	832363
638471	798323
243022	302567
108928	132144
271861	337988
584823	729661
362225	449923
741903	930972
278528	346145
408978	508336
527356	657953
608923	761091
68623	81890
271219	337142
540689	675208
203351	253037
544236	679675
919189	1155743
209987	262116
220653	275054
723873	907166
507456	633096
298356	371093
444526	554282
992938	1249972
680069	852120
386939	481358
45889	52547
97659	118542
791473	994365
305077	379149
899065	1130431
111042	134902
755329	947996
734031	920958
684557	858284
192242	239261
713124	893876
715255	897202
265534	330072
542719	677780
187018	232518
726369	910536
197261	245212
446075	555958
822845	1034014
314838	391555
212667	265300
65924	78408
626872	784103
432188	537916
607825	759740
236420	294086
555658	694382
97588	118374
545539	681302
219484	273729
98905	120349
109613	133088
738053	926325
694709	871275
509663	635751
500143	623520
647426	810350
759310	953910
756703	950077
157485	194028
777122	976332
492471	614851
146004	180107
263124	327222
236825	294631
871666	1096337
544703	680291
165241	204228
498685	621664
499114	622125
710100	890097
556151	695201
1000391	1259641
538759	672627
274587	341647
521222	649916
482143	602001
206466	257142
713696	894860
936320	1177983
541068	675778
655128	820380
999988	1258873
934895	1175662
960172	1208545
529602	660846
1003946	1264082
416368	517977
239915	298511
975704	1227705
726270	910515
801848	1007141
920116	1157304
373642	464174
589509	735305
133026	163273
557163	696369
804329	1010585
718505	900708
994121	1251667
353530	438871
409992	509559
699922	877297
83708	100943
993392	1250601
208415	259737
980187	1233526
614326	767821
73148	87577
842310	1059105
579379	723133
797491	1001911
222206	276695
752908	944630
767238	964415
799086	1003729
631419	789486
59827	70597
433943	539897
296169	368329
191333	237835
240095	298872
721720	904366
780731	980813
397447	494425
284838	353849
399378	496747
258599	321986
724683	908218
544844	680468
154530	190363
971084	1222336
375068	466292
320104	398167
467100	583205
583930	728992
430490	535737
868605	1092671
456233	568878
832521	1045947
84945	102320
420908	523560
193972	241427
750986	942481
94551	114660
738746	927225
267965	333173
936920	1178580
554373	692492
869885	1094198
565152	705958
309971	385532
898110	1129184
479089	598605
185996	230938
819738	1029548
356850	442679
189516	235641
59047	69512
74787	89790
554233	692251
541357	676114
829310	1042029
938099	1180168
149844	184516
342088	425284
383420	476645
445034	555057
25404	27675
608445	760507
159469	196608
670874	841194
691127	866863
174950	216151
290834	361950
976943	1229430
84555	101868
432713	538455
650556	814320
498158	621239
967452	1217787
451090	561997
206879	257955
433947	539901
359568	446540
123484	150618
241988	300965
310849	386422
84463	101740
399089	496455
50974	59571
595568	743781
390983	486610
307114	381857
315643	392446
933932	1174637
343286	426817
50491	59014
725857	909919
970338	1221431
631535	789632
877964	1104200
515088	642241
525384	655660
819918	1029724
585127	730122
990345	1246625
443375	552834
212629	265186
845143	1063103
802527	1007869
858679	1079772
624900	781638
180026	222816
584411	729329
418712	520672
33878	37597
73248	87628
590153	736087
400567	498102
243616	303376
84137	101446
102258	124055
142214	175029
448835	559443
326220	405565
785105	986500
128734	157975
58554	68869
834647	1048597
712537	893030
295265	367370
70262	83704
416951	518772
988788	1244464
255441	317842
704743	883352
776066	974813
398032	495257
532913	664824
50824	59387
205336	255893
535031	667587
983288	1237286
400204	497611
806475	1013185
758667	953054
422007	525132
847661	1066110
636473	795582
671032	841513
397937	495021
184793	229290
765558	961706
468537	585184
745392	935261
282721	350794
650436	814028
232059	288600
594757	742473
836248	1051005
1015220	1279263
380550	472806
578224	721986
661422	828411
401191	498793
134662	165332
179401	222093
176482	218198
675370	846755
931688	1171818
209935	262032
989516	1245594
406397	505292
938303	1180434
63751	75807
465512	581559
284774	353827
579964	723826
364496	452779
820653	1030667
816879	1026141
82050	98687
252095	313914
545964	681783
342462	425762
935910	1177363
429276	534369
254811	317178
645186	807777
452237	563680
911950	1146601
347444	431655
722642	905546
61999	73359
575678	719019
830423	1043294
663648	831563
419469	521439
60646	71722
760799	955650
303157	376566
635826	794686
52585	61457
574110	717414
567978	709772
871443	1096063
497940	620971
353905	439220
960040	1208333
683976	857692
238483	296723
483006	603101
633258	791874
759605	954268
235377	292928
182839	226457
823045	1034206
545747	681589
785529	986947
576996	720727
784296	985486
155474	191566
154608	190479
342406	425696
198202	246251
405492	504108
772015	970249
564217	704724
831212	1044134
32619	35950
110720	134348
217626	271474
408316	507669
615000	768560
882999	1110197
46384	53063
673724	844786
459936	573981
589569	735548
217460	271362
602514	752682
985636	1240739
550833	688032
718144	900109
467610	583969
794126	997742
55165	64713
260655	324293
271499	337547
82042	98658
703665	882031
764013	959742
213945	266864
525917	656151
1013609	1276891
307247	382068
583619	728690
636773	795934
590203	736179
318853	396603
879858	1106215
664623	832572
143248	176456
748637	939466
536741	669811
817172	1026597
520651	649256
116759	141977
954583	1201621
136307	167301
357989	444431
878911	1105412
113790	138509
473539	591457
730208	915948
568192	710092
122220	148985
564108	704602
820031	1029845
358889	445457
750004	941040
415239	516277
127781	156804
125038	152468
430618	536018
973025	1224777
746477	936697
948757	1194401
799328	1003952
691904	867767
65025	77659
152593	187680
88643	107579
536598	669802
254207	316183
504145	628539
533110	665028
243617	303451
590962	737205
66487	79045
394819	491331
277426	344654
411445	511749
634580	793352
473446	591353
779116	978704
1009475	1271354
359994	446951
465267	581007
973186	1224943
